user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,valence_preds,arousal_preds
117,2421,"I ' m just feeling neutral , I ' m just hoping that everything will be better , have been alone since , thinking about way forward and have also been calling all my friends for way forward because my dream is bigger than where I am now .",2024-11-22 17:28:12,7,False,0.0,1.0,False,0.18101191520690918,1.0192062854766846
117,2422,"I ' m feeling good , I ' m have been out with a friend since but we are still together , we are having fun , we bought some drinks , so that we can discuss more better , being with him is fun , we have played some interesting game too today .",2024-11-23 22:02:32,7,False,0.0,1.0,False,1.1838665008544922,1.226384162902832
117,2424,I ' m feeling tired and stressed right now because have been working ever since I got to work in the morning I was not able to do any other thing I was just working as if I ' m not going to work again but we thank God for everything,2024-11-26 22:28:57,7,False,0.0,1.0,False,-0.6519734859466553,0.5627816319465637
117,2429,"I feel very good and calm because have been learning alot from my new friend and she ' s so nice to me , I ' m very happy to be with her , and also she ' s calm and she knows how to handle cases differently and calmly .",2024-12-01 12:58:10,7,False,0.0,1.0,False,1.5846397876739502,0.6552088856697083
117,2418,"Good , anxious , happy , calm , nice",2024-11-19 22:03:46,7,True,0.0,1.0,False,0.7839704155921936,1.217084288597107
117,2423,"Good , content , joyful , awesome , excited",2024-11-24 12:25:00,7,True,0.0,1.0,False,1.791500210762024,0.9360496997833252
117,2425,"Good , Nice , Lovely , Generous , Content",2024-11-27 12:34:15,7,True,0.0,2.0,False,1.580428957939148,0.5859078168869019
117,2427,"Good , lovely , calm , nice , cool",2024-11-27 17:34:33,7,True,0.0,1.0,False,1.4394735097885132,0.45236366987228394
117,2428,"Good , nice , calm , cool , active",2024-11-28 17:39:56,7,True,0.0,1.0,False,1.4643193483352661,0.5442783832550049
117,2430,"good , nice , cool , content , happy",2024-12-02 12:10:09,7,True,0.0,1.0,False,1.7265160083770752,0.5611360669136047
22,1328,"Tired , Anxious , Depressed , Angry , Uncomfortable",2021-03-27 12:54:38,1,True,-2.0,0.0,False,-0.8540424108505249,1.0295721292495728
22,1329,"Exhausted , Excited , Nervous , Irritated , Overwhelmed",2021-03-28 15:58:33,1,True,-2.0,0.0,False,-1.4130445718765259,0.8432982563972473
22,1330,"Exhausted , Anxious , Frustrated , Annoyed",2021-03-29 13:57:11,1,True,-1.0,0.0,False,-1.6872962713241577,0.5937891602516174
22,1331,"Irritable , Uncomfortable , Exhausted",2021-04-03 12:27:02,1,True,-1.0,1.0,False,-1.5100537538528442,1.098471999168396
22,1332,"Content , Calm , Anxious",2021-04-04 12:03:01,1,True,1.0,0.0,False,1.4284119606018066,0.17468610405921936
22,1327,"Upset , Tired , Misunderstood , Anxious , Worried",2021-04-06 23:04:23,1,True,-1.0,1.0,False,-1.0214632749557495,1.2332963943481445
82,5268,"I have not eaten yet today , so I am very hungry . Also tired and frustrated . Got out of a very tedious lab which has drained me . Stressed about a bunch of assignments I have to do . Kinda guilty for waking up late and missing class .",2024-11-13 17:41:42,7,False,-1.0,0.0,False,-1.400112271308899,0.5337748527526855
82,5272,"I just woke up , I stayed up super late last night doing homework . I am feeling very tired . Definitely caffeine deprived . I am looking forward to the weekend , there are a few things I am excited about . I feel kinda unmotivated .",2024-11-16 17:00:51,7,False,-2.0,0.0,False,0.008864406496286392,1.2833040952682495
82,5273,"I just woke up , am feeling very tired . I am feeling glad that I woke up before noon today though . I am looking forward to my day , I have some fun things planned . Mostly feeling pretty neutral since I just woke up . Not looking forward to classes tomorrow .",2024-11-17 12:12:56,7,False,-1.0,0.0,False,0.40152430534362793,0.7745456099510193
82,5267,"Stressed , Anxious , Worried , Angry , Frustrated",2024-11-12 22:54:23,7,True,-2.0,2.0,False,-0.9555668830871582,1.4724797010421753
82,5269,"Depressed , Guilty , Ashamed , Frustrated , Sad",2024-11-14 17:00:49,7,True,-2.0,1.0,False,-1.4763110876083374,1.0030839443206787
82,5270,"Bad , Depressed , Ashamed , Sad , Tired",2024-11-14 22:15:04,7,True,-2.0,1.0,False,-1.2635364532470703,0.9177871942520142
82,5271,"Calm , Tired , Alright , Nervous , Relaxed",2024-11-15 22:27:46,7,True,1.0,0.0,False,0.5684571862220764,0.5240694880485535
82,5274,"Meh , Fine , Alright , Awake , Neutral",2024-11-23 17:00:33,7,True,0.0,1.0,False,0.2198837846517563,0.927444577217102
123,2614,I am currently feeling fine with practically no worries on my mind . I am satisfied with how my day is progressing so far . It has been a very calm morning .,2024-11-08 12:01:41,7,False,1.0,0.0,False,1.4475457668304443,0.6166222095489502
123,2615,Currently I feel pretty okay… pretty neutral . Though I am starting to feel tired from the long days and developing a headache . I am also starting to feel pretty hungry (honestly starting to feel hangry too) .,2024-11-08 17:30:28,7,False,0.0,1.0,False,0.22238458693027496,0.7193248271942139
123,2616,"I am still feeling okay , much like earlier . Not much has changed ; I still have a headache so I do also feel a bit annoyed . The sweet treat I am currently having will bring me peace I think . (meeting this 200 word character is actually stressing me TT)",2024-11-08 22:07:27,7,False,0.0,1.0,False,0.6821163892745972,0.30679911375045776
123,2618,I am exhausted and feel like doing absolutely nothing . All I want to do is sit down and stare at a wall and forget about existence for a few moments . I also just feel like going home and laying down/resting .,2024-11-09 22:01:59,7,False,-2.0,0.0,False,-1.8749504089355469,-0.07539709657430649
123,2619,I am currently feeling a little tired and a little sickish… i might be developing a cold . Starting to feel really awful . Other than that I am mentally preparing for a long day and feel like procrastinating getting ready just to stall time,2024-11-10 12:57:09,7,False,-1.0,0.0,False,-1.048760175704956,0.6086015701293945
123,2620,I am feeling slightly irritated and annoyed with things . Also hangry and this cold is making my mood even worse . And still stressed about time of things… nothing is well… and this character count man,2024-11-11 22:06:15,7,False,0.0,0.0,False,-0.8921645879745483,1.256269931793213
123,2622,"I feel okay at the moment . No special emotions or anything… I do feel tired though and the cold symptoms are becoming more real . It is also about to be a long day , just need to get through it……… .",2024-11-12 12:16:32,7,False,0.0,1.0,False,0.13097883760929108,0.28072628378868103
123,2626,"i am not really feeling anything at the moment . i am just here . perhaps it is more of a boredom or due to boredom . i practically just woke up and then have to go into work later (dreading) meanwhile i have assignments to do… so i am also ignoring whatever feelings of stress . so feeling nothing , will feel later",2024-11-17 12:15:22,7,False,0.0,1.0,False,0.38979217410087585,0.8204753398895264
123,2617,"content , happy , having fun , joyful , chilling",2024-11-09 17:03:08,7,True,2.0,1.0,False,1.9123784303665161,0.5146457552909851
123,2623,"sick , cold , content , giddy , tired",2024-11-14 12:15:27,7,True,0.0,1.0,False,-0.2559930682182312,0.6852344870567322
123,2624,"excitement , giddy , warm , jumping up and down , popping",2024-11-15 17:20:50,7,True,1.0,1.0,False,1.0590260028839111,1.652712345123291
123,2625,"tired , annoyed , irritated , short , okay",2024-11-16 17:06:15,7,True,-1.0,0.0,False,-0.08834482729434967,0.8585941195487976
69,4835,"Tired , Annoyed , Angry , Sad , Down",2024-09-13 17:03:31,7,True,-1.0,1.0,False,-0.5164960622787476,0.8400896787643433
69,4836,"Active , Sharp , Experience joy , Well , Glad",2024-09-17 22:49:51,7,True,0.0,2.0,False,0.7408550977706909,1.6285310983657837
69,4837,"Down , Sad , Unhappy , Moody , Suck",2024-09-19 17:46:42,7,True,-1.0,1.0,False,-0.5681676864624023,1.1421862840652466
69,4838,"Glad , Happy , Amazed , Joyous , Lively",2024-09-19 22:26:39,7,True,1.0,1.0,False,1.6403751373291016,1.0699822902679443
55,4327,"Quite , Calm , Cool , Relaxed , Loved",2024-10-10 22:24:44,7,True,2.0,0.0,False,1.550233244895935,0.1995300054550171
55,4428,"I’m feeling pretty good heading to the gym with my brother then I’m going to a bar with family tonight to watch some college football and place some bets , gambling is always better when your drunk anyways .",2024-10-11 17:05:45,7,False,-2.0,0.0,False,0.7105138301849365,1.2363712787628174
55,4473,I’m feeling great watching the ORG game drinking a twisted tea had a few earlier and now chilling with my family todays good wouldn’t trade it for The world my parlays need to hit thou so I can buy more alcohol for tonight .,2024-10-11 22:49:59,7,False,2.0,2.0,False,1.4661545753479004,0.7773047685623169
55,4527,I feel decent tired from all the brews I’ve been drinking but today’s going to be a good day for football and family honestly it’s great I hope my bets win today because yesterday the ORG ruined all my parlays,2024-10-12 17:17:26,7,False,-2.0,0.0,False,1.0865569114685059,0.7274810075759888
9,390,I feel active yet calm and happy . Somewhat tired from lack of sleep due to the baby . I am a generally chipper person and don’t usually ever feel down . Other than that just great ! This is way too many characters to be answering a short question like this .,2021-06-13 13:38:33,1,False,2.0,0.0,False,1.568523645401001,0.8797863125801086
9,391,"I woke up tired due to the baby keeping me awake throughout the night . I’m happy , full of love and having a great day so far . But overall I’m in good spirits , feeling great , happy I’m healthy and ready to take on this day .",2021-06-14 12:07:33,1,False,2.0,0.0,False,1.3182138204574585,0.4821213483810425
9,392,"Got a lot of sleep last night . Feeling really good and ready to tackle the day . I had kidney surgery three times last month and today I’m starting to feel back to myself again , which is super awesome !",2021-06-15 12:01:04,1,False,2.0,1.0,False,1.1058287620544434,0.9066555500030518
