user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
65,4760,"I ' m feeling lively because I ' ve recently rediscovered my passion for painting . Spending hours in my backyard studio , surrounded by vibrant colors and canvases , brings me immense joy and energy . My latest project , a mural depicting our family ' s travels , has me excitedly experimenting with new techniques .",2024-10-02 17:02:05,7,False,1.0,2.0,False,year: 2024 month: 10 day: 02,0.9347305297851562,2.0958943367004395
102,1453,"I am currently feeling tired and sluggish because my dog was up all night , thank goodness it isn’t because I had a bad night otherwise . I feel a bit disoriented because of the lack of sleep . I will try later to catch up on some sleep . Nights like that which have been happening a bit more often are very hard on my mental and physical well being .",2024-09-15 12:08:49,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 15,-1.6795912981033325,0.08100543171167374
102,1454,I’m feeling pretty ok right now . My day was a bit weird since I didn’t get much sleep but it got a bit better as it went on . I was able to nap and that made a difference . I ate a good dinner and that also made a difference .,2024-09-15 22:00:43,7,False,0.0,0.0,False,year: 2024 month: 09 day: 15,-0.3287849724292755,0.7098700404167175
102,1455,I just came back from the eye doctor with my dog . She’s doing great and that makes me very happy . That alone has made my day . We did have another night of not sleeping through the night so that’s tough .,2024-09-16 12:02:50,7,False,1.0,1.0,False,year: 2024 month: 09 day: 16,1.420387864112854,0.871263861656189
102,1456,"Tired , Exhausted , Frustrated , Upset , Disappointed",2024-09-16 17:38:57,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 16,-1.623918056488037,0.704243540763855
102,1457,"I’m really tired . I have had a busy day . Parts of it were very overwhelming . Work , life , feeling that I don’t have any help . However , there is a part of me that feels proud that I got so much done . I am trying to focus on that .",2024-09-16 22:01:43,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 16,-0.9357795715332031,0.7134997844696045
102,1458,"Tired , Optimistic , Hopeful , Curious , Intrigued",2024-09-17 12:02:35,7,True,0.0,0.0,False,year: 2024 month: 09 day: 17,-0.08851087093353271,0.8503847122192383
102,1459,Again I’ve just been tired throughout the day . I feel like I need to sleep for several days to catch up . Not a great feeling . I have never been in a situation like this and I’m doing the best i can . Hopefully my nights will go back to normal soon .,2024-09-17 22:14:24,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 17,-1.417392373085022,0.016357604414224625
102,1460,"Angry , Frustrated , Resentful , Scared , Disappointed",2024-09-18 12:04:14,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 18,-1.0767815113067627,1.684968113899231
102,1461,"Not feeling great overall . Questioning a lot about my life , my decisions and my faith . Wondering if I ever been getting it wrong all along . I feel like i need to spend a lot of quiet time with myself for the next few weeks or maybe months .",2024-09-18 22:07:57,7,False,-2.0,0.0,False,year: 2024 month: 09 day: 18,-1.0453128814697266,0.6558922529220581
102,1462,A bit better morning than yesterday . I slept a little better . I feel less overwhelmed by everything today . I still have a lot to take care of and work to catch up on because I haven’t been able to do much because of the lack of sleep . Hopefully today I can be more productive .,2024-09-19 12:16:07,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 19,0.4045855402946472,0.930626392364502
102,1463,"Tired , Overwhelmed , Busy , Productive , Curious",2024-09-19 17:03:07,7,True,-1.0,0.0,False,year: 2024 month: 09 day: 19,-0.20041823387145996,0.5995821952819824
102,1464,I’m a bit tired . A bit stressed . My dog seems to be restless which usually means she will be up all night . This i hope isn’t the case . IM giving her her meds and hoping for the best because they work sometimes but lately they haven’t been working we think she’s become immune to the dosage . We have a vet appointment with a new very but the wait time is long . For next month,2024-09-19 22:18:10,7,False,-1.0,0.0,False,year: 2024 month: 09 day: 19,-1.0510464906692505,0.34533169865608215
102,1465,I’m quiet but angry . I’m frustrated about many things right now . I won’t let this be the tone of my day . I have decided to do my best to get out of this funk . I am better than this . I’m working on a project I enjoy perhaps that will make a difference .,2024-09-20 12:06:13,7,False,0.0,0.0,False,year: 2024 month: 09 day: 20,0.6703652143478394,0.7751647233963013
102,1466,"Stressed , Upset , Nervous , Overwhelmed , Tired",2024-09-20 17:37:44,7,True,-2.0,2.0,False,year: 2024 month: 09 day: 20,-1.0611876249313354,1.03267240524292
102,1467,I was able to get myself together as the day went on and turn my mood around . It wasn’t easy but I did it . I’m feeling quiet and ready to wind down by watching some tv before sleep . I have been working all day and need to unwind my mind .,2024-09-20 22:00:52,7,False,0.0,0.0,False,year: 2024 month: 09 day: 20,-0.2123679220676422,0.46207690238952637
102,1468,"Feeling overall ok . I had a busy Sunday of work , laundry , etc . I’m starting to get ready to call it a day . I did struggle today with thoughts about paying some bills I owe . That made me stress out and it has lingered a bit throughout the day and night .",2024-09-22 22:05:33,7,False,0.0,0.0,False,year: 2024 month: 09 day: 22,-0.8072036504745483,0.9434569478034973
102,1469,I’m feeling ok . A bit worried about finances but holding up . I have two projects that I’m working on today and that should keep my mind busy and away from thinking about what I don’t want . I feel very grateful today however .,2024-09-23 12:21:52,7,False,0.0,0.0,False,year: 2024 month: 09 day: 23,0.44199836254119873,0.7519245743751526
102,1470,"Satisfied , Relieved , Tired , Hopeful , Grateful",2024-09-23 22:29:13,7,True,1.0,0.0,False,year: 2024 month: 09 day: 23,1.2513964176177979,0.6805937886238098
102,1471,I’m a bit tired because I have done a lot today so far and it’s only 3pm . I feel a little bit sleepy but I’m going to try to push myself a bit and continue to be productive as much as I can . I wish I could take a nap,2024-09-24 17:00:41,7,False,0.0,0.0,False,year: 2024 month: 09 day: 24,-0.7561872005462646,0.08204246312379837
102,1472,"Tired , Sleepy , Achy , Content , Eager",2024-09-24 22:00:44,7,True,-2.0,0.0,False,year: 2024 month: 09 day: 24,-0.43345674872398376,0.34051188826560974
102,1473,I have been very productive this morning but I am juggling several tasks at once and that is a bit stressful . I have a lot on my “to do list” for the day and i will like to be able to check off most things .,2024-09-25 12:12:33,7,False,0.0,0.0,False,year: 2024 month: 09 day: 25,-0.08922417461872101,1.5716674327850342
102,1474,Very long day . Lots of different projects . Trying to juggle all of them . I feel somewhat overwhelmed . I’m going to try to breath and pace myself as I still have a lot to go before the day ends . I feel somewhat productive .,2024-09-25 17:56:32,7,False,0.0,0.0,False,year: 2024 month: 09 day: 25,-0.9123588800430298,0.8640666007995605
102,1475,"Tired , Exhausted , Overwhelmed , Drained , Sleepy",2024-09-25 22:05:01,7,True,-1.0,0.0,False,year: 2024 month: 09 day: 25,-1.6256600618362427,0.10267827659845352
102,1476,I have been working all day almost nonstop since 7am . I am feeling pretty tired and mentally drained . I have a few hours to go still so that in a way stresses me out since I want to stop now but I’m going to push through .,2024-09-26 17:29:21,7,False,0.0,0.0,False,year: 2024 month: 09 day: 26,-1.381536602973938,0.1383400559425354
102,1478,"Tired , Burned out , Drained , Sleepy , Proud",2024-09-26 22:02:00,7,True,0.0,0.0,False,year: 2024 month: 09 day: 26,-1.5224765539169312,-0.04451107606291771
102,1479,"Quiet , Productive , Busy , Sleepy , Proactive",2024-09-27 12:01:33,7,True,0.0,0.0,False,year: 2024 month: 09 day: 27,0.029174014925956726,0.6747483015060425
102,1480,I’ve been multitasking all day and I don’t think I’ve had enough food so I’m feeling hungry and hangry . A bit tired . I just gpt a snack and I’m starting to eat so hopefully I’ll start to feel a bit more together soon,2024-09-27 17:08:41,7,False,0.0,0.0,False,year: 2024 month: 09 day: 27,-0.7557560205459595,0.9870271682739258
102,1481,I have a headache and I’m ready for bed . These past few weeks I feel like I’m just dragging my body around . I feel exhausted most of the time from bad nights of sleep and perhaps even hormones . I hope tonight is restful peaceful sleep .,2024-09-27 22:04:45,7,False,0.0,0.0,False,year: 2024 month: 09 day: 27,-1.6004385948181152,-0.08030432462692261
102,1482,I woke up feeling tired and drained from the week . I am working today also but I’m planning to take a nap to catch up on my sleep . I’m also hungrier than usual . I hope that after eating a get another boost of energy .,2024-09-28 12:48:16,7,False,0.0,0.0,False,year: 2024 month: 09 day: 28,-1.4685580730438232,0.029953081160783768
102,1483,"Feeling a bit rested because I did nap today , however I haven’t been able to do much about all those emails I have tomtake care of so I’m moving on to tomorrow with still all of that to do and that is a bit stressful",2024-09-28 22:01:56,7,False,0.0,0.0,False,year: 2024 month: 09 day: 28,-0.822613000869751,0.4032559394836426
149,3792,"I feel fine , I don’t feel sad . I am home now after a long day in the hospital (school) . I have lots of things to do but a fun evening ahead which makes me happy . Overall my mood is somewhat good . I do not feel like drinking at all right now nor am I thinking of drinking .",2024-11-07 17:01:44,7,False,1.0,1.0,False,year: 2024 month: 11 day: 07,1.0420947074890137,0.8450770974159241
149,3794,"Just applied to an important role at my school . I’m feeling invigorated because I am passionate about this role . Overall , today was tiring and I need to decompress and eventually sleep . I do not feel angry , stressed , overwhelmed or depressed . I definitely don’t feel sad either . I am happy today is Friday because I get to sleep in tomorrow with no disruptions .",2024-11-08 22:17:16,7,False,1.0,1.0,False,year: 2024 month: 11 day: 08,0.865014910697937,1.2228877544403076
149,3795,Feeling lazy and tired . I don’t want to leave my bed or my house or make food . But not cause I’m sad but because motivation is lacking . I must go and get started so I will do that soon . Not depressed or worried or anxious or stressed . I am feeling okay just exhausted from the week I guess .,2024-11-09 12:59:33,7,False,-1.0,0.0,False,year: 2024 month: 11 day: 09,-0.9097342491149902,0.2589329183101654
149,3797,"I am okay . I feel relaxed and spending time at home . After going to the gym , I relaxed my body and I am able to decompress . I don’t feel anxious depressed or sad . I feel fine . Nothing more to do than watch tv and I really don’t have much else to talk about .",2024-11-09 22:33:24,7,False,1.0,1.0,False,year: 2024 month: 11 day: 09,0.7723912000656128,0.5500434637069702
149,3798,I am fine . Don’t feel anxious . Studying for classes . Not depressed or anxious or stressed . I am taking it slow today . Not doing anything to upset myself when necessary . Planning on spending most of the day inside and enjoying the last of the weekend before classes begin again tomorrow .,2024-11-10 12:35:55,7,False,0.0,0.0,False,year: 2024 month: 11 day: 10,0.4847853481769562,0.5463719367980957
149,3800,Finished going to the gym my body feels very relaxed . Annoyed that I have work to do . But I will finish in due time and be done for the night . Happy I get to wake up a little later tomorrow so that is awesome .,2024-11-11 22:02:22,7,False,2.0,0.0,False,year: 2024 month: 11 day: 11,1.1551587581634521,0.6005474328994751
149,3803,Feeling a little jittery and nervous because of an important event this morning . Not feeling depressed or sad or frustrated . I have a lot of energy because the event today needs to go smoothly . I am okay and don’t feel the need to drink .,2024-11-14 12:01:54,7,False,-1.0,2.0,False,year: 2024 month: 11 day: 14,-0.8562508821487427,1.5674667358398438
149,3805,"Feeling annoyed , just had a fight with a dear friend of mine . Petty but stupid fight . I hate arguing for this reason it makes me feel crappy . I don’t really feel anxious , depressed or sad . Just need to clear my head .",2024-11-15 22:04:28,7,False,0.0,1.0,False,year: 2024 month: 11 day: 15,-0.7006354331970215,1.243936538696289
149,3806,Feel fine woke up early and started my day . Nothing really spectacular to document . Have some plans today then I plan to study and relax after . Don’t feel stressed or anxious at all . Nothing else really for me to state here .,2024-11-16 12:26:52,7,False,0.0,1.0,False,year: 2024 month: 11 day: 16,1.5189671516418457,0.4681726396083832
149,3807,I am spending time with friends and I have drank two drinks . Not drunk at all . Just tipsy . I was not pressured to drink and I didn’t feel like I had to drink . I don’t feel depressed or anxious at all .,2024-11-16 17:45:05,7,False,1.0,2.0,False,year: 2024 month: 11 day: 16,0.8951168060302734,1.0748902559280396
149,3808,I am being productive and getting work done currently . I feel accomplished and able to get all my work done and finish up . I will relax for the rest of the night and calm my body before I start grinding and studying tomorrow .,2024-11-16 22:02:07,7,False,2.0,2.0,False,year: 2024 month: 11 day: 16,0.39075276255607605,1.170447826385498
