user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,seen,valence_preds,arousal_preds
159,4064,"I am feeling a little groggy today after some rest after teaching . I am anticipating my delivery order right now because this a treat I am having for myself and partner . I really want to get my apartment clean again , it has been stressing out about the hygiene standards .",2024-11-02 12:01:35,7,False,2.0,0.0,False,False,-0.13215093314647675,1.048140048980713
159,4068,I am very stressed at the moment because of technical malfunctions that happened over the weekend . I am pretty mad about having to make new templates for labels from scratch since it looks like the templates used for the past 5 years have vanished into thin air . I am pretty upset having to do some tedious work and spending my day fixing it .,2024-11-04 12:08:03,7,False,-2.0,2.0,False,False,-0.6276057958602905,1.1803253889083862
159,4069,I am excited to end the day and go home . I have so much I need to organize at home and I finally have all the pieces to get that going . I really really am eager to not be in my office . I have reached my limit with my mind wandering and answering emails and calls for today .,2024-11-04 17:06:27,7,False,1.0,0.0,False,False,0.5866566300392151,1.106574535369873
159,4065,"Tired , Content , Curious , Middle of The Road , Sore",2024-11-02 22:01:58,7,True,2.0,0.0,False,False,-0.20433135330677032,0.7959402799606323
159,4066,"Tired , Hungry , Motivated , Lightheaded , Sore",2024-11-03 17:02:11,7,True,2.0,0.0,False,False,-0.2542213201522827,0.9186655879020691
159,4067,"tired , sorr , meh , not so bad , decent",2024-11-03 22:09:39,7,True,2.0,0.0,False,False,-0.2736828327178955,0.22109274566173553
159,4070,"tired , sluggish , groggy , mildly frustrated , blah",2024-11-05 12:01:48,7,True,-1.0,0.0,False,False,-1.4334710836410522,-0.15089567005634308
159,4071,"tired , irritable , sore , sleepy , uninterested",2024-11-05 22:01:46,7,True,-2.0,0.0,False,False,-1.438396692276001,0.18599411845207214
159,4072,"disappointed , deflated , tired , irritable , unwilling",2024-11-06 12:02:19,7,True,-2.0,0.0,False,False,-1.3756071329116821,0.8328573107719421
159,4073,"triggerhappy , angry , upset , bloodthirsty , Irritable",2024-11-06 17:01:34,7,True,1.0,2.0,False,False,-0.6065838932991028,1.5235120058059692
159,4074,"tired , irritable , sore , meh , blah",2024-11-06 22:53:22,7,True,0.0,1.0,False,False,-1.4546228647232056,-0.06854186207056046
159,4075,"groggy , tired , meh , sleepy , underwhelmed",2024-11-07 12:02:06,7,True,-1.0,0.0,False,False,-1.5595868825912476,0.030307568609714508
159,4076,"tired , blah , irritable , fatigued , sleepy",2024-11-07 17:02:01,7,True,-2.0,0.0,False,False,-1.1293561458587646,-0.008579179644584656
159,4078,"neutral , a little tired , full , content , meh",2024-11-07 22:03:20,7,True,0.0,0.0,False,False,0.7569772601127625,0.41170015931129456
175,4477,I am excited to be going on vacation .   I ' m also nervous about getting from GPE  to GPE without hiccups .   I ' m hopeful we won ' t get bored .   GPE looks beautiful but I ' m afraid there won ' t be a lot to do .,2024-11-07 17:06:54,7,False,-2.0,0.0,False,False,0.4649336338043213,1.417490839958191
175,4478,I am feeling tired because we didn ' t get much sleep on the plane .   I ' m feeling excited about walking all over GPE tomorrow .   I ' m happy we were able to find some inexpensive snacks and breakfast food for our room .,2024-11-08 12:18:44,7,False,-1.0,0.0,False,False,-0.5168618559837341,0.12333180010318756
175,4479,I ' m happy to have spent a fun afternoon in GPE .   I ' m content with the burger I had for dinner and happy PERSON is always willing to share so we don ' t overeat .   I ' m looking forward to wandering home .   Wandering makes me happy .,2024-11-09 12:02:46,7,False,1.0,1.0,False,False,1.1739323139190674,0.5879270434379578
175,4480,I ' m feeling quiet and content as I read and plan upcoming days . I ' m relaxed to be away from the crowds . I ' m somewhat anxious that we have just one phone charger . I ' s disappointed in myself for not running today .,2024-11-09 17:31:59,7,False,0.0,0.0,False,False,1.0651273727416992,0.07782964408397675
175,4484,I am bored in the passenger seat .   I am nervous about being the navigator .   I am nervous about riding in the car in GPE . I am nervous PERSON won ' t enjoy the rest of the trip if I plan it .   That ' s all .,2024-11-11 12:11:51,7,False,-1.0,0.0,False,False,-0.7855125069618225,0.9349284768104553
175,4485,I feel tired and sleepy .   I feel somewhat excited about getting a plan together for vacation .   I feel guilty for eating a ton of food .   I feel guilty for not running . I feel scared about . Wing a passenger in GPE .,2024-11-11 17:12:33,7,False,1.0,0.0,False,False,-0.6881220936775208,0.25650879740715027
175,4486,I ' m happy we drove without too much incident but concerned we lost a hubcap and will have to pay for it .   I ' m little bored in this small town .   I ' m happily anticipating dinner .   I ' m feeling guilty that I haven ' t run once since arriving because it ' s so cold .,2024-11-12 12:45:31,7,False,1.0,1.0,False,False,0.22528213262557983,0.5305439233779907
175,4492,I ' m feeling quiet and content .   No plans makes me relaxed .   Not having a far drive tomorrow makes me less tense . I ' m happy to be seeing the ocean . I ' m hungry and optimistic my dinner will be delicious .   I ' m annoyed that my mother-in-law is pressuring me to post vacation photos .   She ' s not worried about us . Just worried that she ' s not seeing vacation photos .,2024-11-16 12:18:19,7,False,0.0,0.0,False,False,1.4382637739181519,0.0484146922826767
175,4495,I ' m basically happy .   I ' m . kind of bored sitting in our room but scared to go out because I don ' t know how safe the neighborhood is .   I ' m quite sleepy .   I ' m looking forward to being home in a few days .,2024-11-20 17:26:40,7,False,1.0,1.0,False,False,0.6616608500480652,0.8959317803382874
175,4476,"Conflicted , Content , Reflective , Overwhelmed",2024-11-07 12:00:25,7,True,0.0,0.0,False,False,-0.8326020836830139,1.1307766437530518
175,4481,"Antsy , Excited , Happy , Overstimulated , Annoyed",2024-11-09 22:00:17,7,True,1.0,0.0,False,False,1.2937928438186646,1.4508612155914307
175,4482,"Tired , Exhausted , Unenthusiastic",2024-11-10 12:00:22,7,True,-2.0,0.0,False,False,-1.1842378377914429,0.3919317424297333
175,4483,"Unable to sleep , Nervous , Anxious",2024-11-10 17:00:21,7,True,-1.0,2.0,False,False,-0.7567020058631897,1.2317551374435425
175,4487,"Relaxed , Annoyed , Sleepy , None",2024-11-12 17:20:42,7,True,1.0,0.0,False,False,0.45054084062576294,0.22558574378490448
175,4488,"Unsettled , Fearful , Annoyed",2024-11-13 17:00:16,7,True,-1.0,2.0,False,False,-0.6417509317398071,1.083843469619751
175,4489,"Bored , Tired , Disappointed",2024-11-14 12:04:09,7,True,-1.0,1.0,False,False,-0.6914876103401184,1.0092538595199585
175,4490,"Content , Nervous , Unfriendly , Agitated",2024-11-15 12:00:17,7,True,1.0,1.0,False,False,0.5066707730293274,1.3684040307998657
175,4491,"Sleepy , Relaxed , Bored",2024-11-15 17:04:40,7,True,-1.0,0.0,False,False,0.3546673655509949,-0.1492687314748764
175,4493,"Relaxed , Contented , Bored",2024-11-17 17:05:24,7,True,2.0,0.0,False,False,1.0859626531600952,0.4623880982398987
175,4494,"Sleepy , Sluggish , Unaccomplished , None",2024-11-19 17:22:05,7,True,-2.0,0.0,False,False,-1.1564332246780396,0.20811916887760162
129,2989,"Okay , Hopeful , Decent , Neutral , Content",2024-08-08 17:01:49,7,True,0.0,1.0,False,False,0.5110007524490356,0.8220763802528381
129,2990,I am feeling okay . I got a good amount of sleep and feel rested . i am able to work online some today so feel productive . I dont feel sick . I am alittle hungry though and looking forward to my nap later today . Im hoping the rest of the day goes good and I feel good the rest of the day . I guess we shall see .,2024-08-09 12:00:53,7,False,0.0,1.0,False,False,0.9748097062110901,0.4020010530948639
129,2991,"content , satisfied , neutral , busy , rested",2024-08-09 17:00:55,7,True,0.0,1.0,False,False,1.4231138229370117,0.5749859809875488
129,2993,"tired , drained , sluggish , dragging , sick",2024-08-10 22:15:24,7,True,-2.0,0.0,False,False,-1.4644328355789185,0.0035369915422052145
129,2994,Im okay . Im just tired atthe moment . I took a nap but still feel tired . I hope i will have more energy soon enough . Im ready for the day to be over a new day to start . Each day just goes by very slow . Tick tock . Thank you .,2024-08-11 17:13:14,7,False,-1.0,0.0,False,False,-0.730374276638031,0.36911454796791077
129,2995,im feeling okay . its early so i am tired at the moment but trying to get some work done . my kids are home now but my oldest starts school next week so excited for that . just waiting for each day to be over and waiting for the end result which will be very exciting .,2024-08-12 12:01:27,7,False,0.0,1.0,False,False,0.07173861563205719,0.4049559235572815
129,2996,Im okay at the moment . Took a small nap so feel rested . About to get my kids up from their nap and get them a snack . Day has been going decent today . I feel satisfied and content with how it is . Thank you .,2024-08-12 17:05:08,7,False,1.0,0.0,False,False,0.6893976330757141,0.2228838950395584
129,2997,"Content , Tired , Satisfied , Neutral , Sluggish",2024-08-12 22:06:02,7,True,0.0,1.0,False,False,0.5148682594299316,0.38370832800865173
129,2998,its still early and im tired at this point . I just want to go back to bed and sleep until tomorrow . This week has been going so slow . I think i need something to keep me busy and make the time go quicker . Its just dragging every day and its hard . Thanks so listening .,2024-08-13 12:02:41,7,False,0.0,1.0,False,False,-1.1079720258712769,0.10904212296009064
129,2999,Im feeling okay at the moment . Got the kids up and brought them over to grandpas . Now im just enjoying some time alone at home . I can get some things done around the house . Thank you for listening to what i have to say .,2024-08-13 17:56:03,7,False,0.0,1.0,False,False,0.4566008448600769,0.31110939383506775
129,3000,Im currently feeling very tired and worn out . It has been a long day and im ready for the week to be over . I hope tomorrow is a better day and im not so tired . I hope i have a good sleep tonight and wake up feelibg refreshed .,2024-08-13 22:01:12,7,False,-2.0,0.0,False,False,-1.5728100538253784,-0.2018723338842392
129,3001,"neutral , content , satisfied , tired , busy",2024-08-14 12:01:44,7,True,0.0,1.0,False,False,0.5481676459312439,0.5726568102836609
129,3002,Im okay at the moment . Just woke up from mynap so im not so tired and having a snack . The kids need to get up soon then dinner needs to be made and then time to relax and then bedtime . Im looking dorward to the week to be over .,2024-08-14 17:01:22,7,False,1.0,0.0,False,False,0.6652147769927979,0.5718337893486023
129,3004,"Tired , Sluggish , Dragging , Drained , Content",2024-08-14 22:11:52,7,True,-2.0,0.0,False,False,-1.5181350708007812,-0.13041596114635468
129,3005,"Tired , Sluggish , Dragging , Drained , Sleepy",2024-08-15 22:09:06,7,True,-2.0,0.0,False,False,-1.579157829284668,-0.15052811801433563
129,3006,"content , satisfied , steady , happy , busy",2024-08-16 12:12:40,7,True,0.0,1.0,False,False,1.26494562625885,0.6360201239585876
129,3007,Im feeling okay . Im so happy its friday . I just took alittle nap but still feel tired . My son PERSON hair cut today and some clothes for school . We are all excited he is finally going to kindergarten . Hes excited too .,2024-08-16 17:03:23,7,False,-1.0,0.0,False,False,0.08867619931697845,0.5185132622718811
