user_id,text_id,text,timestamp,collection_phase,is_words,valence,arousal,is_seen_user,time_str,valence_preds,arousal_preds
13,613,"I’m feeling stressed because I have to give a presentation today as well as take an exit exam for school . I also am stressed from my shoulder and neck and back STILL hurting , it’s better in some ways but the same or worse in others . I’m also excited to almost be done with school",2021-05-06 12:23:42,1,False,-1.0,2.0,False,year: 2021 month: 05 day: 06,-0.764018714427948,0.6239709258079529
13,614,"I finished my last exam of nursing school so I’m feeling ecstatic , I also aced it when I thought I was doing terribly . Back and neck and shoulders STILL hurt so that’s annoying . Not looking forward to working later",2021-05-06 17:57:28,1,False,2.0,1.0,False,year: 2021 month: 05 day: 06,0.5257125496864319,0.6190708875656128
13,615,I feel happy that I got to spend time with my friends on my last day of school . I feel relieved that I passed my test and did well on my presentation . I feel meh about picking up a shift tonight . And I feel annoyed that I’m still in pain .,2021-05-06 22:02:43,1,False,2.0,1.0,False,year: 2021 month: 05 day: 06,1.232631802558899,0.618266224861145
13,616,I’m currently feeling tired and sore from work last night . My body is still sore from the past week . I’m feeling lazy because I haven’t gotten off the couch today except to eat . I’m not looking forward to work tonight . I am excited to see my boyfriend soon though,2021-05-07 17:00:45,1,False,-1.0,0.0,False,year: 2021 month: 05 day: 07,-1.318160057067871,-0.20600245893001556
13,617,I feel annoyed after other employees and contractors treating me like crap at work last night . I feel tired from only getting five hours of sleep . I feel excited to go watch a baseball game today . And I feel happy that my boyfriend is back home,2021-05-08 12:21:53,1,False,-2.0,0.0,False,year: 2021 month: 05 day: 08,-0.6559906601905823,0.2583675682544708
13,618,I’m feeling bummed that we lost the baseball game . I’m feeling happy because I got to drink and hang out with friends at the baseball game . My eyes and back and shoulders hurt so that’s annoying . I’m glad that I get to spend time with friends for awhile !,2021-05-08 17:02:45,1,False,1.0,0.0,False,year: 2021 month: 05 day: 08,0.08719976246356964,0.3374432623386383
37,2548,"The weather is good , feeling good and enjoying the day off with some self care . Had a bad dream that upset me but feeling better now . Went and got my hair done and it made me feel better so I ' m going to do my nails and clean up so that makes me feel better too",2021-06-11 17:54:54,1,False,1.0,0.0,False,year: 2021 month: 06 day: 11,1.031510591506958,0.6392077803611755
37,2549,"Feeling a little better after cleaning up and doing my nails , going to make dinner soon enchiladas and rice . Taking it easy today since I wasn ' t feeling so good . Watching TV my favorite talk show Wendy Williams . It been pretty hot outside .",2021-06-12 22:55:08,1,False,1.0,0.0,False,year: 2021 month: 06 day: 12,0.5566984415054321,0.6848905682563782
37,2550,"A little tired , didn ' t sleep well but I feel okay . Going to get ready and run some errands . Need to get to the gym and run to the store . trying get up and get it done but I ' m a little tired today . Feeling lazy .",2021-06-14 17:19:36,1,False,-1.0,0.0,False,year: 2021 month: 06 day: 14,-0.5327585935592651,0.046511366963386536
37,2551,Feeling good after getting some sun and getting out of the house . Going to an appointment then I got to stop at the store and maybe go to the gym later . Very hot day today but it ' s a very nice day . I ' d like to go swimming .,2021-06-15 17:26:42,1,False,1.0,1.0,False,year: 2021 month: 06 day: 15,1.2181366682052612,0.6841760873794556
37,2552,"Pretty good , went and did my shopping and now I ' m at the gym . It feels good to be back in the gym because it ' s been a couple of weeks since I ' ve worked out . I need to get in shape and get to the gym more often because I have been slacking in this area .",2021-06-15 22:50:31,1,False,1.0,2.0,False,year: 2021 month: 06 day: 15,0.7878988981246948,0.8151886463165283
37,2553,"Running late today , woke up late and have to do homework and run errands . Going to do laundry and get ready . Haven ' t been sleeping well and feeling a little tired . I have anxiety about going back to work and school too .",2021-06-16 17:43:07,1,False,0.0,1.0,False,year: 2021 month: 06 day: 16,-0.9506514072418213,0.5837609767913818
37,2554,"Just got up and need some coffee felling like I need to go to the gym and work out , that should make me feel better . I ' m feeling sore and need to work it out . My back and legs are stiff and I had a busy week .",2022-01-28 10:10:13,2,False,0.0,2.0,False,year: 2022 month: 01 day: 28,-0.5598481297492981,0.5441858172416687
37,2555,"Went and did some shopping and then organizing my house , feeling better today . Had a bad dream last night and it was very strange but I feel okay now that I got some errands done . Still need to go to the gym though .",2022-01-28 16:27:20,2,False,1.0,2.0,False,year: 2022 month: 01 day: 28,0.5123719573020935,0.6861180067062378
37,2556,Having dinner and watching t . v getting sleepy after running some errands and cleaning up . I really need to get into the gym because I am feeling sore and sluggish . Went and got food because I didn ' t have time to cook today .,2022-01-28 20:54:10,2,False,-1.0,0.0,False,year: 2022 month: 01 day: 28,-0.6944532990455627,0.05752049386501312
37,2557,Getting the day started off with some coffee then I ' m going to make breakfast and do some cleaning . I ' m a little frustrated because my package is a week late and hasn ' t came yet but I ' m feeling pretty good .,2022-01-29 10:41:35,2,False,1.0,2.0,False,year: 2022 month: 01 day: 29,0.8398974537849426,0.7864338755607605
37,2558,I ' m feeling a little anxious and nervous also a little too tired to go anywhere . I just made some food and did some laundry and cleaning now I ' m going to watch a movie and relax . I wanted to go to the store but I ' m too tired .,2022-01-29 16:28:20,2,False,-1.0,2.0,False,year: 2022 month: 01 day: 29,-0.9731186628341675,-0.06091456115245819
37,2559,"Just finished cleaning up and listening to music . getting ready for bed soon , going to watch some movies and relax . I am using my oil diffuser which helps to calm me down as well and the music helps too",2022-01-29 21:06:19,2,False,0.0,1.0,False,year: 2022 month: 01 day: 29,0.6575241684913635,0.8285548686981201
37,2560,"Feel pretty good , getting ready to go to the gym and shopping . Was able to get up early and get ready so I feel good about that . I ' m just waiting for my clothes to dry and then I ' m leaving . Feels good to get out early .",2022-01-30 10:44:33,2,False,0.0,2.0,False,year: 2022 month: 01 day: 30,1.2147403955459595,1.0365147590637207
37,2561,"Feeling hungry after a good workout , went and got some groceries from the store and getting ready to cook dinner . Went and looked at the store but didn ' t find the item I need so I will have to order it .",2022-01-30 16:26:17,2,False,0.0,1.0,False,year: 2022 month: 01 day: 30,-0.10236406326293945,0.4919375479221344
37,2562,"Just had dinner , getting ready for bed and my head is aching . I ' m going to have a snack and watch a movie before I go to bed . I have to go to an appointment tomorrow early afternoon so I need to get to bed soon .",2022-01-30 20:09:35,2,False,-1.0,0.0,False,year: 2022 month: 01 day: 30,-0.6748048663139343,0.0918523371219635
37,2563,Just got up and going to get the day started . Going to get ready soon and go to my appointment . I ' m a little nervous about it but it will hopefully be okay . I ' m going to have breakfast now before I get ready .,2022-01-31 10:36:04,2,False,0.0,1.0,False,year: 2022 month: 01 day: 31,0.426901251077652,1.222277283668518
37,2564,I ' m currently feeling pretty good just have a few things that I need to finish . I ' m at an appointment for therapy and I think it was helpful because I feel better about some things and I am ready to move forward with them,2022-01-31 15:32:56,2,False,1.0,1.0,False,year: 2022 month: 01 day: 31,1.2436692714691162,0.6952048540115356
37,2565,"Just finished with dinner and feeling better today , less pain since I worked out yesterday and now I ' m going to get some tea from the store before I get ready for bed . I ' m almost done with organizing my house",2022-01-31 20:02:52,2,False,1.0,0.0,False,year: 2022 month: 01 day: 31,0.7382931113243103,0.5697509050369263
48,4821,I have been very upset because my mom and dad are suffering and there is a lot of tension and drama in the house . I’m very tired and worn out .   I am becoming very apathetic and withdrawn and not myself .   It is very stressful 24 seven .,2021-05-06 12:01:25,1,False,-1.0,1.0,False,year: 2021 month: 05 day: 06,-1.4694268703460693,0.5689759254455566
48,4822,"I had a better day today than yesterday . Despite the massive tension in my house because my parents are separating , I was able to not take on that negative energy and stay detached from it all . I felt content because I was very productive .",2021-05-07 12:03:40,1,False,-1.0,2.0,False,year: 2021 month: 05 day: 07,0.35354486107826233,0.5908826589584351
48,4823,"Today I am feeling very stressed out I tried starting a new job , and it’s a mess . And the last job I was at was also a mess . They are all shortstaffed and don’t know what they are doing .   And the new staff they bring on is almost always crap . I couldn’t find gas either .",2021-05-11 12:02:14,1,False,1.0,0.0,False,year: 2021 month: 05 day: 11,-1.3076021671295166,0.8656207323074341
5,290,Just woke up so I am tired . I am pretty neutral as far as emotions go . I am listening to good music so am waking up . I am not ready to go to work I know today will be a stressful work day . I am looking for a new work opportunity,2021-05-04 12:02:25,1,False,1.0,2.0,False,year: 2021 month: 05 day: 04,-1.0693697929382324,-0.137685164809227
5,291,Long day at work . Finally getting a break to eat . Ready to get off and take care of my stuff I need to complete . Struggling to find employees to work which makes my work load way more than usual . Cannot wait to find more employees .,2021-05-04 17:00:57,1,False,2.0,0.0,False,year: 2021 month: 05 day: 04,-0.3705773651599884,0.39178749918937683
5,292,Just getting home . Have to finish some stuff then looking forward to having some friends over at night . We are planning to dj some techno and house music . Ready to have a day off tomorrow I can finally take my mind off of work and relax .,2021-05-04 22:07:20,1,False,2.0,1.0,False,year: 2021 month: 05 day: 04,0.7119876742362976,0.798763632774353
5,293,I just woke up but may go back to sleep . I had a long night yesterday . Today is my off day we are going to hike hopefully somewhere new . Then at night we are going to this totally amazing restaurant called ORG  in GPE .,2021-05-05 12:54:14,1,False,0.0,1.0,False,year: 2021 month: 05 day: 05,0.050965890288352966,0.8509437441825867
5,294,Not feeling good about my body or my weight . Despite countless diets and staying active I seem to be not getting better . I am tired of looking this way and I am tired of worrying about it . It is effecting my life too much .,2021-05-05 17:00:48,1,False,-2.0,1.0,False,year: 2021 month: 05 day: 05,-1.014755129814148,0.1843232363462448
5,295,I am hating my job I received another job offer but I can not start till may 25th . I do not have any motivation to get things done here . Apart from that I feel like my boyfriend is mad at me and may not want to be with me anymore . I am scared of what is going to happen .,2021-05-06 17:00:31,1,False,-2.0,1.0,False,year: 2021 month: 05 day: 06,-1.181325912475586,0.7099882960319519
5,296,Just woke up not going to work today because I just hate it too much . I may take some ORG shifts instead . I am still chillin in bed with my cats it’s gonna be hard to get up today I am super tired .,2021-05-07 12:46:52,1,False,-2.0,0.0,False,year: 2021 month: 05 day: 07,-0.6564353108406067,-0.02553059160709381
5,297,Currently driving doing ORG flex ORG  deliveries . It is much less stressful than me regular job . I informed my employer earlier that I will be leaving next Monday to start my new job . I am very excited !,2021-05-07 17:44:23,1,False,1.0,1.0,False,year: 2021 month: 05 day: 07,0.8609869480133057,1.265096664428711
